target_time,submercado,horizon,net,prediction_mw,approach
2026-09-01 00:00:00-03:00,N,1,10245.990249999999,9896.701000000001,baseline
2026-09-01 00:00:00-03:00,N,1,10245.990249999999,10080.965397076761,decomposed
2026-09-01 00:00:00-03:00,N,1,10245.990249999999,10048.927488164605,direct
2026-09-01 00:00:00-03:00,N,1,10245.990249999999,10064.946442620683,final
2026-09-01 00:00:00-03:00,N,7,10245.990249999999,9896.701000000001,baseline
2026-09-01 00:00:00-03:00,N,7,10245.990249999999,9978.10677295979,decomposed
2026-09-01 00:00:00-03:00,N,7,10245.990249999999,9947.904439647602,direct
2026-09-01 00:00:00-03:00,N,7,10245.990249999999,9947.904439647602,final
2026-09-01 00:00:00-03:00,NE,1,14887.101,14589.186,baseline
2026-09-01 00:00:00-03:00,NE,1,14887.101,14829.39094584547,decomposed
2026-09-01 00:00:00-03:00,NE,1,14887.101,14741.355493046902,direct
2026-09-01 00:00:00-03:00,NE,1,14887.101,14785.373219446185,final
2026-09-01 00:00:00-03:00,NE,7,14887.101,14589.186,baseline
2026-09-01 00:00:00-03:00,NE,7,14887.101,14308.56587493488,decomposed
2026-09-01 00:00:00-03:00,NE,7,14887.101,14234.96967489021,direct
2026-09-01 00:00:00-03:00,NE,7,14887.101,14234.96967489021,final
2026-09-01 00:00:00-03:00,S,1,11796.073499999999,11814.1595,baseline
2026-09-01 00:00:00-03:00,S,1,11796.073499999999,12339.46088564565,decomposed
2026-09-01 00:00:00-03:00,S,1,11796.073499999999,12203.748989446234,direct
2026-09-01 00:00:00-03:00,S,1,11796.073499999999,12271.604937545942,final
2026-09-01 00:00:00-03:00,S,7,11796.073499999999,11814.1595,baseline
2026-09-01 00:00:00-03:00,S,7,11796.073499999999,12351.127904498875,decomposed
2026-09-01 00:00:00-03:00,S,7,11796.073499999999,12240.093493102106,direct
2026-09-01 00:00:00-03:00,S,7,11796.073499999999,12240.093493102106,final
2026-09-01 00:00:00-03:00,SECO,1,46061.884999999995,41026.59,baseline
2026-09-01 00:00:00-03:00,SECO,1,46061.884999999995,45009.39578671239,decomposed
2026-09-01 00:00:00-03:00,SECO,1,46061.884999999995,44598.3069560461,direct
2026-09-01 00:00:00-03:00,SECO,1,46061.884999999995,44803.85137137925,final
2026-09-01 00:00:00-03:00,SECO,7,46061.884999999995,41026.59,baseline
2026-09-01 00:00:00-03:00,SECO,7,46061.884999999995,44038.198678896646,decomposed
2026-09-01 00:00:00-03:00,SECO,7,46061.884999999995,43416.51932063972,direct
2026-09-01 00:00:00-03:00,SECO,7,46061.884999999995,43416.51932063972,final
2026-09-01 01:00:00-03:00,N,1,9994.997,9627.840499999998,baseline
2026-09-01 01:00:00-03:00,N,1,9994.997,9839.518182508904,decomposed
2026-09-01 01:00:00-03:00,N,1,9994.997,9795.993096404722,direct
2026-09-01 01:00:00-03:00,N,1,9994.997,9817.755639456813,final
2026-09-01 01:00:00-03:00,N,7,9994.997,9627.840499999998,baseline
2026-09-01 01:00:00-03:00,N,7,9994.997,9691.688347476816,decomposed
2026-09-01 01:00:00-03:00,N,7,9994.997,9653.825876786961,direct
2026-09-01 01:00:00-03:00,N,7,9994.997,9653.825876786961,final
2026-09-01 01:00:00-03:00,NE,1,14354.0985,14100.2725,baseline
2026-09-01 01:00:00-03:00,NE,1,14354.0985,14351.552769597341,decomposed
2026-09-01 01:00:00-03:00,NE,1,14354.0985,14361.69937737081,direct
2026-09-01 01:00:00-03:00,NE,1,14354.0985,14356.626073484076,final
2026-09-01 01:00:00-03:00,NE,7,14354.0985,14100.2725,baseline
2026-09-01 01:00:00-03:00,NE,7,14354.0985,13923.861330911326,decomposed
2026-09-01 01:00:00-03:00,NE,7,14354.0985,13740.336432092638,direct
2026-09-01 01:00:00-03:00,NE,7,14354.0985,13740.336432092638,final
2026-09-01 01:00:00-03:00,S,1,11069.046999999999,11064.94325,baseline
2026-09-01 01:00:00-03:00,S,1,11069.046999999999,11704.180836833088,decomposed
2026-09-01 01:00:00-03:00,S,1,11069.046999999999,11565.561415484124,direct
2026-09-01 01:00:00-03:00,S,1,11069.046999999999,11634.871126158607,final
2026-09-01 01:00:00-03:00,S,7,11069.046999999999,11064.94325,baseline
2026-09-01 01:00:00-03:00,S,7,11069.046999999999,11632.382955202089,decomposed
2026-09-01 01:00:00-03:00,S,7,11069.046999999999,11527.991841649919,direct
2026-09-01 01:00:00-03:00,S,7,11069.046999999999,11527.991841649919,final
2026-09-01 01:00:00-03:00,SECO,1,43415.33,38862.455,baseline
2026-09-01 01:00:00-03:00,SECO,1,43415.33,42971.965553447015,decomposed
2026-09-01 01:00:00-03:00,SECO,1,43415.33,42540.23996933655,direct
2026-09-01 01:00:00-03:00,SECO,1,43415.33,42756.10276139178,final
2026-09-01 01:00:00-03:00,SECO,7,43415.33,38862.455,baseline
2026-09-01 01:00:00-03:00,SECO,7,43415.33,41567.62903183817,decomposed
2026-09-01 01:00:00-03:00,SECO,7,43415.33,41325.51527883644,direct
2026-09-01 01:00:00-03:00,SECO,7,43415.33,41325.51527883644,final
2026-09-01 02:00:00-03:00,N,1,9730.338500000002,9354.5535,baseline
2026-09-01 02:00:00-03:00,N,1,9730.338500000002,9653.724104350375,decomposed
2026-09-01 02:00:00-03:00,N,1,9730.338500000002,9567.485852035012,direct
2026-09-01 02:00:00-03:00,N,1,9730.338500000002,9610.604978192692,final
2026-09-01 02:00:00-03:00,N,7,9730.338500000002,9354.5535,baseline
2026-09-01 02:00:00-03:00,N,7,9730.338500000002,9424.908943336382,decomposed
2026-09-01 02:00:00-03:00,N,7,9730.338500000002,9364.265419218525,direct
2026-09-01 02:00:00-03:00,N,7,9730.338500000002,9364.265419218525,final
2026-09-01 02:00:00-03:00,NE,1,14009.618999999999,13747.8755,baseline
2026-09-01 02:00:00-03:00,NE,1,14009.618999999999,14050.597344529227,decomposed
2026-09-01 02:00:00-03:00,NE,1,14009.618999999999,13976.442074813831,direct
2026-09-01 02:00:00-03:00,NE,1,14009.618999999999,14013.51970967153,final
2026-09-01 02:00:00-03:00,NE,7,14009.618999999999,13747.8755,baseline
2026-09-01 02:00:00-03:00,NE,7,14009.618999999999,13606.540664640475,decomposed
2026-09-01 02:00:00-03:00,NE,7,14009.618999999999,13451.610982446673,direct
2026-09-01 02:00:00-03:00,NE,7,14009.618999999999,13451.610982446673,final
2026-09-01 02:00:00-03:00,S,1,10684.022,10645.586,baseline
2026-09-01 02:00:00-03:00,S,1,10684.022,11264.39592209171,decomposed
2026-09-01 02:00:00-03:00,S,1,10684.022,11130.290692965295,direct
2026-09-01 02:00:00-03:00,S,1,10684.022,11197.343307528503,final
2026-09-01 02:00:00-03:00,S,7,10684.022,10645.586,baseline
2026-09-01 02:00:00-03:00,S,7,10684.022,11232.271425480089,decomposed
2026-09-01 02:00:00-03:00,S,7,10684.022,11079.182103082947,direct
2026-09-01 02:00:00-03:00,S,7,10684.022,11079.182103082947,final
2026-09-01 02:00:00-03:00,SECO,1,41803.637,37710.0935,baseline
2026-09-01 02:00:00-03:00,SECO,1,41803.637,41782.44046060104,decomposed
2026-09-01 02:00:00-03:00,SECO,1,41803.637,41162.891702298504,direct
2026-09-01 02:00:00-03:00,SECO,1,41803.637,41472.66608144977,final
2026-09-01 02:00:00-03:00,SECO,7,41803.637,37710.0935,baseline
2026-09-01 02:00:00-03:00,SECO,7,41803.637,40430.69614001167,decomposed
2026-09-01 02:00:00-03:00,SECO,7,41803.637,40120.6835051312,direct
2026-09-01 02:00:00-03:00,SECO,7,41803.637,40120.6835051312,final
2026-09-01 03:00:00-03:00,N,1,9463.047999999999,9072.107,baseline
2026-09-01 03:00:00-03:00,N,1,9463.047999999999,9317.675062994356,decomposed
2026-09-01 03:00:00-03:00,N,1,9463.047999999999,9266.15314375379,direct
2026-09-01 03:00:00-03:00,N,1,9463.047999999999,9291.914103374074,final
2026-09-01 03:00:00-03:00,N,7,9463.047999999999,9072.107,baseline
2026-09-01 03:00:00-03:00,N,7,9463.047999999999,9136.431057482505,decomposed
2026-09-01 03:00:00-03:00,N,7,9463.047999999999,9115.250806826465,direct
2026-09-01 03:00:00-03:00,N,7,9463.047999999999,9115.250806826465,final
2026-09-01 03:00:00-03:00,NE,1,13735.331,13520.28,baseline
2026-09-01 03:00:00-03:00,NE,1,13735.331,13692.41247790185,decomposed
2026-09-01 03:00:00-03:00,NE,1,13735.331,13709.160098237904,direct
2026-09-01 03:00:00-03:00,NE,1,13735.331,13700.786288069878,final
2026-09-01 03:00:00-03:00,NE,7,13735.331,13520.28,baseline
2026-09-01 03:00:00-03:00,NE,7,13735.331,13379.243885277881,decomposed
2026-09-01 03:00:00-03:00,NE,7,13735.331,13207.895566728903,direct
2026-09-01 03:00:00-03:00,NE,7,13735.331,13207.895566728903,final
2026-09-01 03:00:00-03:00,S,1,10606.9965,10508.6445,baseline
2026-09-01 03:00:00-03:00,S,1,10606.9965,11164.412082812643,decomposed
2026-09-01 03:00:00-03:00,S,1,10606.9965,11087.7300672439,direct
2026-09-01 03:00:00-03:00,S,1,10606.9965,11126.07107502827,final
2026-09-01 03:00:00-03:00,S,7,10606.9965,10508.6445,baseline
2026-09-01 03:00:00-03:00,S,7,10606.9965,11091.77692428063,decomposed
2026-09-01 03:00:00-03:00,S,7,10606.9965,10955.907110039618,direct
2026-09-01 03:00:00-03:00,S,7,10606.9965,10955.907110039618,final
2026-09-01 03:00:00-03:00,SECO,1,41024.42999999999,37116.913,baseline
2026-09-01 03:00:00-03:00,SECO,1,41024.42999999999,41199.99730753775,decomposed
2026-09-01 03:00:00-03:00,SECO,1,41024.42999999999,40532.273119750425,direct
2026-09-01 03:00:00-03:00,SECO,1,41024.42999999999,40866.135213644084,final
2026-09-01 03:00:00-03:00,SECO,7,41024.42999999999,37116.913,baseline
2026-09-01 03:00:00-03:00,SECO,7,41024.42999999999,39686.21700022084,decomposed
2026-09-01 03:00:00-03:00,SECO,7,41024.42999999999,39537.16727312173,direct
2026-09-01 03:00:00-03:00,SECO,7,41024.42999999999,39537.16727312173,final
2026-09-01 04:00:00-03:00,N,1,9280.891,8820.285,baseline
2026-09-01 04:00:00-03:00,N,1,9280.891,9057.937834095374,decomposed
2026-09-01 04:00:00-03:00,N,1,9280.891,9049.917774274767,direct
2026-09-01 04:00:00-03:00,N,1,9280.891,9053.92780418507,final
2026-09-01 04:00:00-03:00,N,7,9280.891,8820.285,baseline
2026-09-01 04:00:00-03:00,N,7,9280.891,8886.270552841657,decomposed
2026-09-01 04:00:00-03:00,N,7,9280.891,8870.753232367348,direct
2026-09-01 04:00:00-03:00,N,7,9280.891,8870.753232367348,final
2026-09-01 04:00:00-03:00,NE,1,13624.966,13432.9635,baseline
2026-09-01 04:00:00-03:00,NE,1,13624.966,13600.631246539864,decomposed
2026-09-01 04:00:00-03:00,NE,1,13624.966,13659.6328415721,direct
2026-09-01 04:00:00-03:00,NE,1,13624.966,13630.132044055983,final
2026-09-01 04:00:00-03:00,NE,7,13624.966,13432.9635,baseline
2026-09-01 04:00:00-03:00,NE,7,13624.966,13418.747761683042,decomposed
2026-09-01 04:00:00-03:00,NE,7,13624.966,13197.31452045326,direct
2026-09-01 04:00:00-03:00,NE,7,13624.966,13197.31452045326,final
2026-09-01 04:00:00-03:00,S,1,10711.124,10638.1515,baseline
2026-09-01 04:00:00-03:00,S,1,10711.124,11242.162704311153,decomposed
2026-09-01 04:00:00-03:00,S,1,10711.124,11077.84996451026,direct
2026-09-01 04:00:00-03:00,S,1,10711.124,11160.006334410707,final
2026-09-01 04:00:00-03:00,S,7,10711.124,10638.1515,baseline
2026-09-01 04:00:00-03:00,S,7,10711.124,11211.988440052352,decomposed
2026-09-01 04:00:00-03:00,S,7,10711.124,11069.943948691916,direct
2026-09-01 04:00:00-03:00,S,7,10711.124,11069.943948691916,final
2026-09-01 04:00:00-03:00,SECO,1,41091.972,37536.422,baseline
2026-09-01 04:00:00-03:00,SECO,1,41091.972,41179.709071337486,decomposed
2026-09-01 04:00:00-03:00,SECO,1,41091.972,40614.002201180934,direct
2026-09-01 04:00:00-03:00,SECO,1,41091.972,40896.855636259206,final
2026-09-01 04:00:00-03:00,SECO,7,41091.972,37536.422,baseline
2026-09-01 04:00:00-03:00,SECO,7,41091.972,40093.1689612029,decomposed
2026-09-01 04:00:00-03:00,SECO,7,41091.972,39940.55179999514,direct
2026-09-01 04:00:00-03:00,SECO,7,41091.972,39940.55179999514,final
2026-09-01 05:00:00-03:00,N,1,9060.399000000001,8644.2235,baseline
2026-09-01 05:00:00-03:00,N,1,9060.399000000001,8844.737083831871,decomposed
2026-09-01 05:00:00-03:00,N,1,9060.399000000001,8856.996522904057,direct
2026-09-01 05:00:00-03:00,N,1,9060.399000000001,8850.866803367964,final
2026-09-01 05:00:00-03:00,N,7,9060.399000000001,8644.2235,baseline
2026-09-01 05:00:00-03:00,N,7,9060.399000000001,8708.231189465449,decomposed
2026-09-01 05:00:00-03:00,N,7,9060.399000000001,8694.333734417422,direct
2026-09-01 05:00:00-03:00,N,7,9060.399000000001,8694.333734417422,final
2026-09-01 05:00:00-03:00,NE,1,13310.395,13228.2975,baseline
2026-09-01 05:00:00-03:00,NE,1,13310.395,13374.614969881477,decomposed
2026-09-01 05:00:00-03:00,NE,1,13310.395,13452.095957287474,direct
2026-09-01 05:00:00-03:00,NE,1,13310.395,13413.355463584476,final
2026-09-01 05:00:00-03:00,NE,7,13310.395,13228.2975,baseline
2026-09-01 05:00:00-03:00,NE,7,13310.395,13219.823647461271,decomposed
2026-09-01 05:00:00-03:00,NE,7,13310.395,13036.67449949995,direct
2026-09-01 05:00:00-03:00,NE,7,13310.395,13036.67449949995,final
2026-09-01 05:00:00-03:00,S,1,11413.203000000001,11592.4515,baseline
2026-09-01 05:00:00-03:00,S,1,11413.203000000001,12181.805712931544,decomposed
2026-09-01 05:00:00-03:00,S,1,11413.203000000001,12035.475353981206,direct
2026-09-01 05:00:00-03:00,S,1,11413.203000000001,12108.640533456375,final
2026-09-01 05:00:00-03:00,S,7,11413.203000000001,11592.4515,baseline
2026-09-01 05:00:00-03:00,S,7,11413.203000000001,12132.12980179519,decomposed
2026-09-01 05:00:00-03:00,S,7,11413.203000000001,12073.82682267191,direct
2026-09-01 05:00:00-03:00,S,7,11413.203000000001,12073.82682267191,final
2026-09-01 05:00:00-03:00,SECO,1,42762.69,39651.485,baseline
2026-09-01 05:00:00-03:00,SECO,1,42762.69,42983.41735368453,decomposed
2026-09-01 05:00:00-03:00,SECO,1,42762.69,42588.43039511857,direct
2026-09-01 05:00:00-03:00,SECO,1,42762.69,42785.923874401546,final
2026-09-01 05:00:00-03:00,SECO,7,42762.69,39651.485,baseline
2026-09-01 05:00:00-03:00,SECO,7,42762.69,41988.07046935192,decomposed
2026-09-01 05:00:00-03:00,SECO,7,42762.69,41739.1696743006,direct
2026-09-01 05:00:00-03:00,SECO,7,42762.69,41739.1696743006,final
2026-09-01 06:00:00-03:00,N,1,8459.329,8166.5595,baseline
2026-09-01 06:00:00-03:00,N,1,8459.329,8294.590284077774,decomposed
